Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
9.687000, 0.018480, 0.342286, 0.667101, -0.914417, -0.992072, 0.019849, 0.187843, 0.649715, -0.910892, -1.043821, 
9.688000, 0.018481, 0.342123, 0.667103, -0.914406, -0.991060, 0.019851, 0.186735, 0.649730, -0.910901, -1.041448, 
9.688000, 0.018482, 0.341960, 0.667105, -0.914396, -0.990052, 0.019851, 0.186735, 0.649730, -0.910901, -1.041448, 
9.688000, 0.018483, 0.341796, 0.667107, -0.914385, -0.989047, 0.019851, 0.186735, 0.649730, -0.910901, -1.041448, 
9.688000, 0.018484, 0.341632, 0.667109, -0.914375, -0.988044, 0.019851, 0.186735, 0.649730, -0.910901, -1.041448, 
9.688000, 0.018485, 0.341466, 0.667110, -0.914365, -0.987044, 0.019851, 0.186735, 0.649730, -0.910901, -1.041448, 
9.689000, 0.018487, 0.341298, 0.667112, -0.914356, -0.986047, 0.019853, 0.185635, 0.649746, -0.910910, -1.039091, 
9.689000, 0.018488, 0.341130, 0.667114, -0.914346, -0.985053, 0.019853, 0.185635, 0.649746, -0.910910, -1.039091, 
9.689000, 0.018489, 0.340962, 0.667116, -0.914336, -0.984062, 0.019853, 0.185635, 0.649746, -0.910910, -1.039091, 
9.689000, 0.018490, 0.340792, 0.667118, -0.914327, -0.983073, 0.019853, 0.185635, 0.649746, -0.910910, -1.039091, 
9.690000, 0.018491, 0.340621, 0.667120, -0.914318, -0.982087, 0.019854, 0.184544, 0.649761, -0.910919, -1.036751, 
9.690000, 0.018492, 0.340450, 0.667121, -0.914309, -0.981105, 0.019854, 0.184544, 0.649761, -0.910919, -1.036751, 
9.690000, 0.018493, 0.340279, 0.667123, -0.914300, -0.980125, 0.019854, 0.184544, 0.649761, -0.910919, -1.036751, 
9.690000, 0.018494, 0.340106, 0.667125, -0.914291, -0.979148, 0.019854, 0.184544, 0.649761, -0.910919, -1.036751, 
9.691000, 0.018495, 0.339933, 0.667126, -0.914283, -0.978174, 0.019856, 0.183461, 0.649777, -0.910928, -1.034429, 
9.691000, 0.018496, 0.339760, 0.667127, -0.914274, -0.977203, 0.019856, 0.183461, 0.649777, -0.910928, -1.034429, 
9.691000, 0.018497, 0.339586, 0.667129, -0.914266, -0.976235, 0.019856, 0.183461, 0.649777, -0.910928, -1.034429, 
9.691000, 0.018498, 0.339411, 0.667130, -0.914257, -0.975270, 0.019856, 0.183461, 0.649777, -0.910928, -1.034429, 
9.692000, 0.018499, 0.339236, 0.667131, -0.914250, -0.974308, 0.019858, 0.182387, 0.649792, -0.910937, -1.032123, 
9.692000, 0.018500, 0.339061, 0.667133, -0.914242, -0.973349, 0.019858, 0.182387, 0.649792, -0.910937, -1.032123, 
9.692000, 0.018501, 0.338886, 0.667134, -0.914234, -0.972394, 0.019858, 0.182387, 0.649792, -0.910937, -1.032123, 
9.692000, 0.018502, 0.338709, 0.667135, -0.914226, -0.971441, 0.019858, 0.182387, 0.649792, -0.910937, -1.032123, 
9.692000, 0.018503, 0.338533, 0.667136, -0.914219, -0.970491, 0.019858, 0.182387, 0.649792, -0.910937, -1.032123, 
9.693000, 0.018504, 0.338355, 0.667137, -0.914213, -0.969543, 0.019860, 0.181322, 0.649807, -0.910946, -1.029836, 
9.693000, 0.018505, 0.338177, 0.667139, -0.914205, -0.968599, 0.019860, 0.181322, 0.649807, -0.910946, -1.029836, 
9.693000, 0.018506, 0.337999, 0.667140, -0.914198, -0.967659, 0.019860, 0.181322, 0.649807, -0.910946, -1.029836, 
9.693000, 0.018507, 0.337820, 0.667141, -0.914192, -0.966721, 0.019860, 0.181322, 0.649807, -0.910946, -1.029836, 
9.694000, 0.018508, 0.337640, 0.667142, -0.914186, -0.965786, 0.019862, 0.180266, 0.649823, -0.910955, -1.027566, 
9.694000, 0.018509, 0.337460, 0.667143, -0.914179, -0.964855, 0.019862, 0.180266, 0.649823, -0.910955, -1.027566, 
9.694000, 0.018510, 0.337279, 0.667143, -0.914173, -0.963928, 0.019862, 0.180266, 0.649823, -0.910955, -1.027566, 
9.694000, 0.018510, 0.337098, 0.667144, -0.914167, -0.963003, 0.019862, 0.180266, 0.649823, -0.910955, -1.027566, 
9.695000, 0.018511, 0.336916, 0.667145, -0.914162, -0.962082, 0.019864, 0.179220, 0.649838, -0.910963, -1.025315, 
9.700000, 0.018512, 0.336733, 0.667146, -0.914156, -0.961164, 0.019873, 0.174127, 0.649914, -0.911005, -1.014340, 
9.700000, 0.018513, 0.336555, 0.667144, -0.914146, -0.960257, 0.019873, 0.174127, 0.649914, -0.911005, -1.014340, 
9.700000, 0.018513, 0.336379, 0.667140, -0.914141, -0.959356, 0.019873, 0.174127, 0.649914, -0.911005, -1.014340, 
9.701000, 0.018513, 0.336202, 0.667137, -0.914135, -0.958460, 0.019875, 0.173137, 0.649930, -0.911014, -1.012203, 
9.701000, 0.018514, 0.336026, 0.667134, -0.914129, -0.957569, 0.019875, 0.173137, 0.649930, -0.911014, -1.012203, 
9.701000, 0.018514, 0.335849, 0.667131, -0.914124, -0.956683, 0.019875, 0.173137, 0.649930, -0.911014, -1.012203, 
9.701000, 0.018514, 0.335670, 0.667128, -0.914119, -0.955799, 0.019875, 0.173137, 0.649930, -0.911014, -1.012203, 
9.701000, 0.018515, 0.335490, 0.667126, -0.914114, -0.954919, 0.019875, 0.173137, 0.649930, -0.911014, -1.012203, 
9.702000, 0.018515, 0.335307, 0.667124, -0.914109, -0.954041, 0.019877, 0.172158, 0.649945, -0.911022, -1.010086, 
9.702000, 0.018516, 0.335125, 0.667122, -0.914105, -0.953167, 0.019877, 0.172158, 0.649945, -0.911022, -1.010086, 
9.702000, 0.018516, 0.334942, 0.667120, -0.914100, -0.952297, 0.019877, 0.172158, 0.649945, -0.911022, -1.010086, 
9.702000, 0.018517, 0.334757, 0.667118, -0.914096, -0.951430, 0.019877, 0.172158, 0.649945, -0.911022, -1.010086, 
9.703000, 0.018518, 0.334572, 0.667117, -0.914093, -0.950566, 0.019879, 0.171187, 0.649960, -0.911030, -1.007989, 
9.703000, 0.018518, 0.334386, 0.667115, -0.914089, -0.949707, 0.019879, 0.171187, 0.649960, -0.911030, -1.007989, 
9.703000, 0.018518, 0.334200, 0.667114, -0.914085, -0.948850, 0.019879, 0.171187, 0.649960, -0.911030, -1.007989, 
9.703000, 0.018519, 0.334014, 0.667112, -0.914082, -0.947997, 0.019879, 0.171187, 0.649960, -0.911030, -1.007989, 
9.704000, 0.018519, 0.333826, 0.667111, -0.914079, -0.947146, 0.019881, 0.170227, 0.649975, -0.911037, -1.005913, 
9.704000, 0.018520, 0.333640, 0.667110, -0.914076, -0.946300, 0.019881, 0.170227, 0.649975, -0.911037, -1.005913, 
9.704000, 0.018520, 0.333453, 0.667108, -0.914072, -0.945457, 0.019881, 0.170227, 0.649975, -0.911037, -1.005913, 
9.704000, 0.018520, 0.333266, 0.667107, -0.914070, -0.944617, 0.019881, 0.170227, 0.649975, -0.911037, -1.005913, 
9.704000, 0.018521, 0.333078, 0.667106, -0.914067, -0.943779, 0.019881, 0.170227, 0.649975, -0.911037, -1.005913, 
9.705000, 0.018521, 0.332890, 0.667105, -0.914064, -0.942944, 0.019883, 0.169277, 0.649990, -0.911045, -1.003857, 
9.705000, 0.018522, 0.332703, 0.667104, -0.914062, -0.942113, 0.019883, 0.169277, 0.649990, -0.911045, -1.003857, 
9.705000, 0.018522, 0.332516, 0.667103, -0.914060, -0.941286, 0.019883, 0.169277, 0.649990, -0.911045, -1.003857, 
9.705000, 0.018523, 0.332328, 0.667103, -0.914057, -0.940461, 0.019883, 0.169277, 0.649990, -0.911045, -1.003857, 
9.706000, 0.018523, 0.332141, 0.667102, -0.914055, -0.939640, 0.019885, 0.168337, 0.650005, -0.911053, -1.001821, 
9.706000, 0.018523, 0.331954, 0.667101, -0.914053, -0.938823, 0.019885, 0.168337, 0.650005, -0.911053, -1.001821, 
9.706000, 0.018524, 0.331768, 0.667100, -0.914052, -0.938010, 0.019885, 0.168337, 0.650005, -0.911053, -1.001821, 
9.706000, 0.018524, 0.331581, 0.667100, -0.914050, -0.937200, 0.019885, 0.168337, 0.650005, -0.911053, -1.001821, 
9.706000, 0.018524, 0.331393, 0.667099, -0.914049, -0.936393, 0.019885, 0.168337, 0.650005, -0.911053, -1.001821, 
9.707000, 0.018524, 0.331204, 0.667098, -0.914048, -0.935589, 0.019887, 0.167407, 0.650019, -0.911061, -0.999807, 
9.707000, 0.018525, 0.331015, 0.667098, -0.914047, -0.934789, 0.019887, 0.167407, 0.650019, -0.911061, -0.999807, 
9.707000, 0.018525, 0.330825, 0.667097, -0.914046, -0.933993, 0.019887, 0.167407, 0.650019, -0.911061, -0.999807, 
9.707000, 0.018525, 0.330634, 0.667096, -0.914045, -0.933200, 0.019887, 0.167407, 0.650019, -0.911061, -0.999807, 
9.713000, 0.018525, 0.330442, 0.667096, -0.914045, -0.932411, 0.019899, 0.162047, 0.650107, -0.911104, -0.988170, 
9.713000, 0.018525, 0.330257, 0.667090, -0.914039, -0.931635, 0.019899, 0.162047, 0.650107, -0.911104, -0.988170, 
9.714000, 0.018525, 0.330076, 0.667081, -0.914041, -0.930868, 0.019901, 0.161190, 0.650121, -0.911111, -0.986307, 
9.714000, 0.018524, 0.329895, 0.667072, -0.914037, -0.930109, 0.019901, 0.161190, 0.650121, -0.911111, -0.986307, 
9.714000, 0.018524, 0.329714, 0.667064, -0.914039, -0.929354, 0.019901, 0.161190, 0.650121, -0.911111, -0.986307, 
9.714000, 0.018524, 0.329531, 0.667056, -0.914038, -0.928603, 0.019901, 0.161190, 0.650121, -0.911111, -0.986307, 
9.717000, 0.018524, 0.329345, 0.667049, -0.914039, -0.927856, 0.019907, 0.158685, 0.650163, -0.911131, -0.980854, 
9.717000, 0.018523, 0.329162, 0.667040, -0.914037, -0.927118, 0.019907, 0.158685, 0.650163, -0.911131, -0.980854, 
9.717000, 0.018523, 0.328981, 0.667031, -0.914038, -0.926386, 0.019907, 0.158685, 0.650163, -0.911131, -0.980854, 
9.717000, 0.018523, 0.328797, 0.667022, -0.914038, -0.925658, 0.019907, 0.158685, 0.650163, -0.911131, -0.980854, 
9.717000, 0.018522, 0.328613, 0.667014, -0.914039, -0.924934, 0.019907, 0.158685, 0.650163, -0.911131, -0.980854, 
9.718000, 0.018522, 0.328426, 0.667007, -0.914040, -0.924213, 0.019909, 0.157872, 0.650177, -0.911138, -0.979081, 
9.718000, 0.018522, 0.328239, 0.666999, -0.914041, -0.923497, 0.019909, 0.157872, 0.650177, -0.911138, -0.979081, 
9.718000, 0.018522, 0.328051, 0.666992, -0.914042, -0.922785, 0.019909, 0.157872, 0.650177, -0.911138, -0.979081, 
9.718000, 0.018522, 0.327862, 0.666985, -0.914044, -0.922075, 0.019909, 0.157872, 0.650177, -0.911138, -0.979081, 
9.719000, 0.018521, 0.327671, 0.666979, -0.914045, -0.921369, 0.019911, 0.157069, 0.650190, -0.911144, -0.977332, 
9.719000, 0.018521, 0.327481, 0.666972, -0.914047, -0.920667, 0.019911, 0.157069, 0.650190, -0.911144, -0.977332, 
9.719000, 0.018521, 0.327290, 0.666966, -0.914048, -0.919968, 0.019911, 0.157069, 0.650190, -0.911144, -0.977332, 
9.719000, 0.018521, 0.327099, 0.666960, -0.914050, -0.919272, 0.019911, 0.157069, 0.650190, -0.911144, -0.977332, 
9.720000, 0.018521, 0.326907, 0.666955, -0.914053, -0.918578, 0.019913, 0.156278, 0.650204, -0.911151, -0.975605, 
9.720000, 0.018520, 0.326716, 0.666949, -0.914055, -0.917889, 0.019913, 0.156278, 0.650204, -0.911151, -0.975605, 
9.720000, 0.018520, 0.326526, 0.666943, -0.914057, -0.917204, 0.019913, 0.156278, 0.650204, -0.911151, -0.975605, 
9.720000, 0.018520, 0.326335, 0.666938, -0.914059, -0.916521, 0.019913, 0.156278, 0.650204, -0.911151, -0.975605, 
9.720000, 0.018520, 0.326145, 0.666933, -0.914062, -0.915841, 0.019913, 0.156278, 0.650204, -0.911151, -0.975605, 
9.721000, 0.018519, 0.325954, 0.666928, -0.914065, -0.915163, 0.019915, 0.155498, 0.650217, -0.911157, -0.973902, 
9.721000, 0.018519, 0.325764, 0.666924, -0.914068, -0.914490, 0.019915, 0.155498, 0.650217, -0.911157, -0.973902, 
9.721000, 0.018519, 0.325575, 0.666919, -0.914071, -0.913821, 0.019915, 0.155498, 0.650217, -0.911157, -0.973902, 
9.721000, 0.018519, 0.325387, 0.666915, -0.914074, -0.913155, 0.019915, 0.155498, 0.650217, -0.911157, -0.973902, 
9.722000, 0.018518, 0.325197, 0.666911, -0.914078, -0.912492, 0.019917, 0.154728, 0.650231, -0.911163, -0.972222, 
9.722000, 0.018518, 0.325008, 0.666906, -0.914082, -0.911835, 0.019917, 0.154728, 0.650231, -0.911163, -0.972222, 
9.722000, 0.018518, 0.324819, 0.666901, -0.914086, -0.911181, 0.019917, 0.154728, 0.650231, -0.911163, -0.972222, 
9.722000, 0.018517, 0.324629, 0.666897, -0.914090, -0.910531, 0.019917, 0.154728, 0.650231, -0.911163, -0.972222, 
9.723000, 0.018517, 0.324437, 0.666893, -0.914095, -0.909883, 0.019919, 0.153970, 0.650244, -0.911169, -0.970566, 
9.723000, 0.018516, 0.324245, 0.666888, -0.914100, -0.909241, 0.019919, 0.153970, 0.650244, -0.911169, -0.970566, 
9.727000, 0.018516, 0.324052, 0.666883, -0.914105, -0.908603, 0.019926, 0.151049, 0.650295, -0.911193, -0.964177, 
9.727000, 0.018515, 0.323864, 0.666874, -0.914105, -0.907979, 0.019926, 0.151049, 0.650295, -0.911193, -0.964177, 
9.727000, 0.018514, 0.323678, 0.666862, -0.914112, -0.907362, 0.019926, 0.151049, 0.650295, -0.911193, -0.964177, 
9.727000, 0.018513, 0.323491, 0.666852, -0.914117, -0.906750, 0.019926, 0.151049, 0.650295, -0.911193, -0.964177, 
9.727000, 0.018512, 0.323300, 0.666841, -0.914122, -0.906142, 0.019926, 0.151049, 0.650295, -0.911193, -0.964177, 
9.728000, 0.018511, 0.323107, 0.666831, -0.914128, -0.905537, 0.019928, 0.150347, 0.650308, -0.911198, -0.962639, 
9.728000, 0.018510, 0.322913, 0.666822, -0.914133, -0.904938, 0.019928, 0.150347, 0.650308, -0.911198, -0.962639, 
9.728000, 0.018510, 0.322717, 0.666813, -0.914139, -0.904343, 0.019928, 0.150347, 0.650308, -0.911198, -0.962639, 
9.728000, 0.018509, 0.322519, 0.666804, -0.914145, -0.903752, 0.019928, 0.150347, 0.650308, -0.911198, -0.962639, 
9.729000, 0.018508, 0.322318, 0.666796, -0.914152, -0.903164, 0.019930, 0.149656, 0.650320, -0.911204, -0.961125, 
9.729000, 0.018507, 0.322117, 0.666788, -0.914158, -0.902582, 0.019930, 0.149656, 0.650320, -0.911204, -0.961125, 
9.729000, 0.018506, 0.321915, 0.666779, -0.914165, -0.902004, 0.019930, 0.149656, 0.650320, -0.911204, -0.961125, 
9.729000, 0.018506, 0.321711, 0.666771, -0.914172, -0.901430, 0.019930, 0.149656, 0.650320, -0.911204, -0.961125, 
9.730000, 0.018505, 0.321505, 0.666764, -0.914179, -0.900858, 0.019932, 0.148977, 0.650332, -0.911209, -0.959636, 
9.730000, 0.018504, 0.321299, 0.666756, -0.914185, -0.900293, 0.019932, 0.148977, 0.650332, -0.911209, -0.959636, 
9.730000, 0.018503, 0.321092, 0.666747, -0.914192, -0.899731, 0.019932, 0.148977, 0.650332, -0.911209, -0.959636, 
9.730000, 0.018502, 0.320884, 0.666740, -0.914199, -0.899172, 0.019932, 0.148977, 0.650332, -0.911209, -0.959636, 
9.731000, 0.018501, 0.320675, 0.666732, -0.914207, -0.898616, 0.019933, 0.148308, 0.650344, -0.911215, -0.958170, 
9.731000, 0.018500, 0.320466, 0.666724, -0.914214, -0.898066, 0.019933, 0.148308, 0.650344, -0.911215, -0.958170, 
9.731000, 0.018499, 0.320257, 0.666717, -0.914221, -0.897519, 0.019933, 0.148308, 0.650344, -0.911215, -0.958170, 
9.731000, 0.018498, 0.320048, 0.666710, -0.914229, -0.896976, 0.019933, 0.148308, 0.650344, -0.911215, -0.958170, 
9.731000, 0.018498, 0.319839, 0.666703, -0.914236, -0.896436, 0.019933, 0.148308, 0.650344, -0.911215, -0.958170, 
9.732000, 0.018497, 0.319628, 0.666697, -0.914244, -0.895899, 0.019935, 0.147652, 0.650356, -0.911220, -0.956729, 
9.732000, 0.018496, 0.319419, 0.666690, -0.914252, -0.895367, 0.019935, 0.147652, 0.650356, -0.911220, -0.956729, 
9.732000, 0.018495, 0.319211, 0.666684, -0.914259, -0.894839, 0.019935, 0.147652, 0.650356, -0.911220, -0.956729, 
9.732000, 0.018494, 0.319002, 0.666677, -0.914268, -0.894315, 0.019935, 0.147652, 0.650356, -0.911220, -0.956729, 
9.733000, 0.018493, 0.318792, 0.666671, -0.914276, -0.893794, 0.019937, 0.147006, 0.650368, -0.911225, -0.955312, 
9.733000, 0.018492, 0.318584, 0.666665, -0.914283, -0.893279, 0.019937, 0.147006, 0.650368, -0.911225, -0.955312, 
9.733000, 0.018491, 0.318375, 0.666658, -0.914292, -0.892768, 0.019937, 0.147006, 0.650368, -0.911225, -0.955312, 
9.733000, 0.018490, 0.318166, 0.666652, -0.914300, -0.892260, 0.019937, 0.147006, 0.650368, -0.911225, -0.955312, 
9.734000, 0.018489, 0.317955, 0.666646, -0.914309, -0.891756, 0.019939, 0.146372, 0.650380, -0.911230, -0.953920, 
9.734000, 0.018488, 0.317746, 0.666639, -0.914318, -0.891257, 0.019939, 0.146372, 0.650380, -0.911230, -0.953920, 
9.734000, 0.018487, 0.317535, 0.666633, -0.914327, -0.890762, 0.019939, 0.146372, 0.650380, -0.911230, -0.953920, 
9.734000, 0.018486, 0.317324, 0.666626, -0.914336, -0.890271, 0.019939, 0.146372, 0.650380, -0.911230, -0.953920, 
9.740000, 0.018485, 0.317111, 0.666620, -0.914345, -0.889783, 0.019949, 0.142805, 0.650446, -0.911258, -0.946077, 
9.740000, 0.018484, 0.316909, 0.666606, -0.914345, -0.889314, 0.019949, 0.142805, 0.650446, -0.911258, -0.946077, 
9.740000, 0.018482, 0.316714, 0.666589, -0.914358, -0.888854, 0.019949, 0.142805, 0.650446, -0.911258, -0.946077, 
9.741000, 0.018481, 0.316516, 0.666572, -0.914363, -0.888402, 0.019951, 0.142251, 0.650456, -0.911263, -0.944855, 
9.741000, 0.018479, 0.316321, 0.666555, -0.914372, -0.887956, 0.019951, 0.142251, 0.650456, -0.911263, -0.944855, 
9.741000, 0.018478, 0.316125, 0.666539, -0.914381, -0.887515, 0.019951, 0.142251, 0.650456, -0.911263, -0.944855, 
9.741000, 0.018476, 0.315926, 0.666524, -0.914390, -0.887077, 0.019951, 0.142251, 0.650456, -0.911263, -0.944855, 
9.741000, 0.018475, 0.315726, 0.666509, -0.914399, -0.886642, 0.019951, 0.142251, 0.650456, -0.911263, -0.944855, 
9.742000, 0.018474, 0.315523, 0.666496, -0.914408, -0.886210, 0.019952, 0.141708, 0.650467, -0.911267, -0.943658, 
9.742000, 0.018473, 0.315322, 0.666483, -0.914417, -0.885784, 0.019952, 0.141708, 0.650467, -0.911267, -0.943658, 
9.742000, 0.018472, 0.315119, 0.666470, -0.914426, -0.885361, 0.019952, 0.141708, 0.650467, -0.911267, -0.943658, 
9.742000, 0.018471, 0.314916, 0.666458, -0.914435, -0.884942, 0.019952, 0.141708, 0.650467, -0.911267, -0.943658, 
9.743000, 0.018470, 0.314712, 0.666446, -0.914445, -0.884525, 0.019954, 0.141176, 0.650477, -0.911271, -0.942486, 
9.743000, 0.018469, 0.314509, 0.666434, -0.914454, -0.884114, 0.019954, 0.141176, 0.650477, -0.911271, -0.942486, 
9.743000, 0.018468, 0.314305, 0.666422, -0.914464, -0.883705, 0.019954, 0.141176, 0.650477, -0.911271, -0.942486, 
9.743000, 0.018466, 0.314101, 0.666410, -0.914473, -0.883300, 0.019954, 0.141176, 0.650477, -0.911271, -0.942486, 
9.744000, 0.018465, 0.313896, 0.666399, -0.914483, -0.882896, 0.019955, 0.140655, 0.650487, -0.911275, -0.941338, 
9.744000, 0.018464, 0.313693, 0.666387, -0.914493, -0.882497, 0.019955, 0.140655, 0.650487, -0.911275, -0.941338, 
9.744000, 0.018463, 0.313491, 0.666376, -0.914502, -0.882101, 0.019955, 0.140655, 0.650487, -0.911275, -0.941338, 
9.744000, 0.018462, 0.313289, 0.666366, -0.914512, -0.881708, 0.019955, 0.140655, 0.650487, -0.911275, -0.941338, 
9.745000, 0.018461, 0.313087, 0.666356, -0.914522, -0.881316, 0.019957, 0.140145, 0.650497, -0.911279, -0.940214, 
9.745000, 0.018460, 0.312888, 0.666346, -0.914532, -0.880930, 0.019957, 0.140145, 0.650497, -0.911279, -0.940214, 
9.745000, 0.018459, 0.312690, 0.666337, -0.914541, -0.880547, 0.019957, 0.140145, 0.650497, -0.911279, -0.940214, 
9.745000, 0.018458, 0.312493, 0.666327, -0.914552, -0.880168, 0.019957, 0.140145, 0.650497, -0.911279, -0.940214, 
9.745000, 0.018456, 0.312296, 0.666319, -0.914562, -0.879791, 0.019957, 0.140145, 0.650497, -0.911279, -0.940214, 
9.746000, 0.018455, 0.312098, 0.666310, -0.914573, -0.879416, 0.019958, 0.139647, 0.650506, -0.911283, -0.939114, 
9.746000, 0.018454, 0.311903, 0.666301, -0.914583, -0.879046, 0.019958, 0.139647, 0.650506, -0.911283, -0.939114, 
9.746000, 0.018453, 0.311707, 0.666292, -0.914594, -0.878681, 0.019958, 0.139647, 0.650506, -0.911283, -0.939114, 
9.746000, 0.018452, 0.311511, 0.666284, -0.914605, -0.878318, 0.019958, 0.139647, 0.650506, -0.911283, -0.939114, 
9.747000, 0.018451, 0.311314, 0.666275, -0.914616, -0.877957, 0.019960, 0.139160, 0.650515, -0.911287, -0.938039, 
9.747000, 0.018449, 0.311117, 0.666266, -0.914627, -0.877602, 0.019960, 0.139160, 0.650515, -0.911287, -0.938039, 
9.747000, 0.018448, 0.310919, 0.666257, -0.914639, -0.877251, 0.019960, 0.139160, 0.650515, -0.911287, -0.938039, 
9.747000, 0.018447, 0.310719, 0.666248, -0.914650, -0.876903, 0.019960, 0.139160, 0.650515, -0.911287, -0.938039, 
9.747000, 0.018445, 0.310517, 0.666239, -0.914663, -0.876557, 0.019960, 0.139160, 0.650515, -0.911287, -0.938039, 
9.753000, 0.018444, 0.310313, 0.666231, -0.914675, -0.876213, 0.019968, 0.136472, 0.650568, -0.911308, -0.932096, 
9.753000, 0.018442, 0.310119, 0.666215, -0.914678, -0.875888, 0.019968, 0.136472, 0.650568, -0.911308, -0.932096, 
9.754000, 0.018440, 0.309930, 0.666194, -0.914693, -0.875572, 0.019969, 0.136062, 0.650576, -0.911312, -0.931190, 
9.754000, 0.018438, 0.309742, 0.666173, -0.914699, -0.875266, 0.019969, 0.136062, 0.650576, -0.911312, -0.931190, 
9.754000, 0.018437, 0.309554, 0.666151, -0.914715, -0.874965, 0.019969, 0.136062, 0.650576, -0.911312, -0.931190, 
9.754000, 0.018435, 0.309362, 0.666131, -0.914724, -0.874668, 0.019969, 0.136062, 0.650576, -0.911312, -0.931190, 
9.757000, 0.018433, 0.309168, 0.666113, -0.914738, -0.874374, 0.019973, 0.134898, 0.650599, -0.911321, -0.928611, 
9.757000, 0.018431, 0.308976, 0.666091, -0.914744, -0.874090, 0.019973, 0.134898, 0.650599, -0.911321, -0.928611, 
9.757000, 0.018430, 0.308786, 0.666069, -0.914759, -0.873814, 0.019973, 0.134898, 0.650599, -0.911321, -0.928611, 
9.757000, 0.018428, 0.308593, 0.666049, -0.914769, -0.873542, 0.019973, 0.134898, 0.650599, -0.911321, -0.928611, 
9.758000, 0.018426, 0.308398, 0.666029, -0.914783, -0.873274, 0.019974, 0.134532, 0.650606, -0.911324, -0.927799, 
9.758000, 0.018424, 0.308202, 0.666009, -0.914793, -0.873011, 0.019974, 0.134532, 0.650606, -0.911324, -0.927799, 
9.758000, 0.018423, 0.308005, 0.665990, -0.914806, -0.872752, 0.019974, 0.134532, 0.650606, -0.911324, -0.927799, 
9.758000, 0.018421, 0.307805, 0.665971, -0.914818, -0.872495, 0.019974, 0.134532, 0.650606, -0.911324, -0.927799, 
9.758000, 0.018419, 0.307603, 0.665954, -0.914831, -0.872241, 0.019974, 0.134532, 0.650606, -0.911324, -0.927799, 
9.759000, 0.018417, 0.307398, 0.665937, -0.914843, -0.871989, 0.019976, 0.134176, 0.650614, -0.911326, -0.927009, 
9.759000, 0.018416, 0.307194, 0.665920, -0.914855, -0.871741, 0.019976, 0.134176, 0.650614, -0.911326, -0.927009, 
9.759000, 0.018414, 0.306989, 0.665903, -0.914867, -0.871496, 0.019976, 0.134176, 0.650614, -0.911326, -0.927009, 
9.759000, 0.018412, 0.306783, 0.665887, -0.914880, -0.871254, 0.019976, 0.134176, 0.650614, -0.911326, -0.927009, 
9.760000, 0.018411, 0.306577, 0.665872, -0.914892, -0.871013, 0.019977, 0.133830, 0.650621, -0.911329, -0.926243, 
9.760000, 0.018409, 0.306372, 0.665856, -0.914904, -0.870777, 0.019977, 0.133830, 0.650621, -0.911329, -0.926243, 
9.760000, 0.018408, 0.306168, 0.665842, -0.914916, -0.870544, 0.019977, 0.133830, 0.650621, -0.911329, -0.926243, 
9.760000, 0.018406, 0.305964, 0.665827, -0.914928, -0.870313, 0.019977, 0.133830, 0.650621, -0.911329, -0.926243, 
9.761000, 0.018405, 0.305761, 0.665814, -0.914940, -0.870085, 0.019978, 0.133495, 0.650627, -0.911332, -0.925500, 
9.761000, 0.018403, 0.305560, 0.665800, -0.914952, -0.869862, 0.019978, 0.133495, 0.650627, -0.911332, -0.925500, 
9.761000, 0.018401, 0.305359, 0.665786, -0.914965, -0.869642, 0.019978, 0.133495, 0.650627, -0.911332, -0.925500, 
9.761000, 0.018400, 0.305159, 0.665773, -0.914977, -0.869425, 0.019978, 0.133495, 0.650627, -0.911332, -0.925500, 
9.761000, 0.018398, 0.304959, 0.665761, -0.914990, -0.869211, 0.019978, 0.133495, 0.650627, -0.911332, -0.925500, 
9.762000, 0.018396, 0.304757, 0.665749, -0.915003, -0.869000, 0.019979, 0.133171, 0.650634, -0.911334, -0.924779, 
9.762000, 0.018395, 0.304556, 0.665736, -0.915015, -0.868793, 0.019979, 0.133171, 0.650634, -0.911334, -0.924779, 
9.762000, 0.018393, 0.304355, 0.665723, -0.915028, -0.868590, 0.019979, 0.133171, 0.650634, -0.911334, -0.924779, 
9.762000, 0.018391, 0.304152, 0.665710, -0.915041, -0.868390, 0.019979, 0.133171, 0.650634, -0.911334, -0.924779, 
9.763000, 0.018389, 0.303947, 0.665698, -0.915055, -0.868193, 0.019980, 0.132856, 0.650640, -0.911337, -0.924081, 
9.763000, 0.018388, 0.303741, 0.665685, -0.915068, -0.868000, 0.019980, 0.132856, 0.650640, -0.911337, -0.924081, 
9.767000, 0.018386, 0.303534, 0.665672, -0.915082, -0.867812, 0.019984, 0.131700, 0.650664, -0.911346, -0.921510, 
9.767000, 0.018384, 0.303332, 0.665653, -0.915091, -0.867635, 0.019984, 0.131700, 0.650664, -0.911346, -0.921510, 
9.767000, 0.018381, 0.303133, 0.665631, -0.915105, -0.867466, 0.019984, 0.131700, 0.650664, -0.911346, -0.921510, 
9.768000, 0.018379, 0.302932, 0.665611, -0.915118, -0.867302, 0.019985, 0.131435, 0.650669, -0.911348, -0.920922, 
9.768000, 0.018377, 0.302729, 0.665590, -0.915130, -0.867144, 0.019985, 0.131435, 0.650669, -0.911348, -0.920922, 
